sentence,aspect,category,domain,type
اشتريت هذا المنتج كهدية لعيد ميلاد زوجتي الثلاثين، وفي المناسبات العادية يظهر ارتفاع درجة الحرارة، 30 ثانية متبقية، رائع مزعج.,ارتفاع درجة الحرارة | مزعج,Performance#Heat Generation | Overall#Overall,phone,explicit | explicit
عزيزي العميل، يحتوي هاتف Galaxy M21 على مقبس سماعة رأس مقاس 3.5 ملم. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India يحتوي هاتف Samsung Galaxy m21 2021 على مكبر صوت واحد عادي في المنطقة السفلية وهو مرتفع وواضح. جودة مكبر الصوت جيدة جدًا. الصوت مرتفع جدًا وفقًا لـ Trend,مكبر صوت واحد عادي | جودة مكبر الصوت | الصوت,Audio/Sound#Volume and Speaker | Audio/Sound#Volume and Speaker | Audio/Sound#Volume and Speaker,phone,explicit | explicit | explicit
سلس وسريع استلام ذاتي. خدمة ليست سيئة كما وصفها البعض. لطيفة ورائعة هدايا مجانية. سعيد بها. يوجد جراب TPU في صندوق عبوة الهاتف.,خدمة | هدايا مجانية | هدايا مجانية | سلس | سريع,Seller Service#Attitude | Branding/Marketing#Promotional Giveaways | Branding/Marketing#Promotional Giveaways | System#Operation Smoothness | Performance#Running Speed,phone,explicit | explicit | explicit | explicit | explicit
جودة الهاتف المحمول سيئة للغاية............الفئة الثالثة............لا تشتريه جيد,جودة الهاتف المحمول | لا تشتريه,Product Quality#General | Buyer Attitude#Recommendable,phone,explicit | explicit
نعم، يستغرق بعض الوقت، تركته طوال الليل!,NULL,NULL,phone,implicit
تم التسليم خلال 3 أيام. البائع متجاوب للغاية وأجاب على استفساراتي. يأتي مغلفًا بشكل جيد وكيس فقاعي. الصندوق مغلق. مكمل بـ غطاء وزجاج مقسّى. الهاتف يعمل بشكل جيد.,تم التسليم | البائع | كيس فقاعي | غطاء | زجاج مقسّى | الهاتف,Logistics#Speed | Seller Service#Timeliness of Seller Service | Product Packaging#Packaging Materials | Product Accessories#Phone Cases | Product Accessories#Cell Phone Film | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit
"ربما يكون الشاحن خاطئًا الشاحن لست متأكدًا من كيفية الرد بصراحة ... إنه من نوع USB C والذي يمكن تركيبه في أي اتجاه. هل من الممكن أنك تحاول إدخال سلك micro USB (الذي يكون على شكل حرف ""D"") ؟؟",الشاحن,Product Accessories#Charger,phone,explicit
جيد الجودة ورخيص جراب واقٍ. Imak تتمتع بسمعة طيبة...,جراب واقٍ | الجودة,Product Accessories#Phone Cases | Product Quality#General,phone,explicit | explicit
لم أستطع. استخدمه، لم يتمكن الملصق من إزالة وسادة الشفط، لذا قمت بإعادته,NULL,NULL,phone,implicit
يبدو أن الهاتف جيد إلى حد ما. المشكلة الرئيسية التي أواجهها هي أنه لا يوجد دليل مستخدم على الإطلاق. لذا فإن الكثير من الوظائف الموجودة في هذا الهاتف ربما تكون عديمة الفائدة لأنك لا تستطيع معرفة كيفية عملها بشكل صحيح. قد يبدو الأمر غبيًا ولكن لم يكن لدي (1: هاتف) ذكي لفترة طويلة. في جميع الهاتف الأخرى التي جربتها  يوجد عبر الإنترنت أو تطبيق يخبرك بالأساسيات. لماذا لا يكون الأمر كذلك مع هذا. مثل الهاتف ولكن يتم إرساله مرة أخرى كتعليمات تمرين لا طائل من ورائها.,الهاتف | دليل مستخدم | عبر الإنترنت أو تطبيق يخبرك بالأساسيات,Overall#Overall | Product Packaging#Instruction Manual | System#Application,phone,explicit | explicit | explicit
لون أبيض لطيف ويعمل كما هو معلن عنه. السعر جيد و التسليم استغرق بعض الوقت ولكن ليس في حاجة ماسة لذلك فهو جيد.,التسليم | السعر,Logistics#Speed | Price#Price,phone,explicit | explicit
تم استلام الجهاز اللوحي ولكن على أي حال لم يؤكد البائع مكان منشأ هذا الجهاز اللوحي وطلبت منه فقط أن يخبرني أنه سيصل في غضون أسبوعين وأن شحنه من الصين عبارة عن مجموعة تصدير بعد أن قمت بفحصه، هل يوجد شق في الجزء العلوي الشاشة,الشاشة,Screen#General,phone,explicit
نعم سيدي، Free Fire يعمل بشكل جيد على هذا أيضًا.,Free Fire,System#Software Compatibility,phone,explicit
مزعج نوعًا ما لأنني أمتلك 3. سيتعين عليّ معرفة كيفية إلغاء قفله,NULL,NULL,phone,implicit
"النسخ الاحتياطي للبطارية جيد .... ""مرحبًا بونام، نوصي باستخدام شاحن الشحن السريع Samsung 15W Type C. نأمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India""",النسخ الاحتياطي للبطارية,Battery/Longevity#General,phone,explicit
"+ تنظيف carton, مدروس وأنيق pتغليف+ Comes في يوم العمل التالي + الاستمرار في معيار الذهب الجيد","تغليف | arton, | omes",Product Packaging#General | Product Packaging#Packaging Materials | Logistics#Speed,phone,explicit | explicit | explicit
لا يمكن شحن الهاتف. الكابل المقدم معيب. العديد من التطبيقات غير متوافقة مع هذا الهاتف iPhone 4. كنت سأعطي تقييمًا أعلى إذا رد البائع على رسالتي.,شحن الهاتف | الكابل المقدم | العديد من التطبيقات,Battery/Longevity#General | Product Accessories#Charging Cable | System#Software Compatibility,phone,explicit | explicit | explicit
سريع جدًا التسليم. لم أستخدمه بعد لأنني لم أشتري الهاتف بعد,التسليم,Logistics#Speed,phone,explicit
مفيد جدًا لمساحة تخزين 2 تيرابايت..... أسهل كثيرًا في الحمل مقارنةً بالقرص الصلب المادي.................. سوف... أ... أ... أ... أ... أ... أ... أ...,2 تيرابايت,Product Configuration#Memory,phone,explicit
"يصبح الأمر ""بديهيًا"" بمجرد أن تعتاد عليه.",NULL,NULL,phone,implicit
جاء في كيس بلاستيكي صغير قابل للغلق. يبدو مختلفًا عن الذي اعتدنا على شرائه من المتاجر المحلية.,NULL,NULL,phone,implicit
رائع البائع، استلموا العناصر في اليوم التالي لتقديم الطلب. متجاوبون مع الاستفسارات أيضًا. العناصر كما هو معلن. موصى به للغاية موصى به.,البائع | العناصر | موصى به | الاستفسارات | استلموا العناصر في اليوم التالي لتقديم الطلب,Seller Service#Attitude | Logistics#Lost and Damaged | Buyer Attitude#Recommendable | Seller Service#Timeliness of Seller Service | Logistics#Speed,phone,explicit | explicit | explicit | explicit | explicit
اشتريت الهاتف في 5 مايو 2021 البطارية وذهب بالفعل لا يتم شحنه بعد 15٪ من الدردشة عبر الإنترنت مع أمازون لم يعد مؤهلاً استرداد الأموال أنت تضحك.,البطارية | استرداد الأموال,Battery/Longevity#General | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit
تم الاستلام بحالة جيدة. تم شراؤه من أجل ابني. إنه يحبه. يمكن تلقي المكالمات من الساعة وهي ميزة إضافية.,تم الاستلام | ابني,Logistics#Lost and Damaged | Ease of Use#Audience Groups,phone,explicit | explicit
هاتف لطيف و بسعر مناسب و يأتي مع مجموعة كاملة .. ولكن استلمته متأخرًا عن التاريخ المتوقع ولكن هذا ليس خطأ البائع لذا فهو جيد ... شكرًا جزيلاً لك البائع ؟؟؟ شكرًا لك shopee ؟؟؟,استلمته | يأتي | هاتف لطيف | بسعر مناسب,Logistics#Speed | Product Packaging#Completeness of Accessories | Overall#Overall | Price#Price,phone,explicit | explicit | explicit | explicit
اخترت زيارة متجرهم للسماح لهم بتثبيت المنتج لأنني لا أثق في أصابعي السمينة. قامت السيدة في المتجر بعمل رائع في تركيب واقي الشاشة والغطاء السيليكوني على هاتفي S10e. لاحظ أن حزمة التثبيت التي تبلغ تكلفتها 65 دولارًا لا تشمل في الواقع العلبة بالكامل مع ضوء الأشعة فوق البنفسجية.,NULL,NULL,phone,implicit
انتظرت لفترة طويلة جدًا لذا اشتريت من متجر آخر أيضًا....,NULL,NULL,phone,implicit
هدية مفاجئة لزوجتي .. إنها سعيدة للغاية.. شكرًا لك أمازون ؟؟,NULL,Ease of Use#Audience Groups,phone,implicit
تم الاستلام بشكل جيد وتم استخدامه لإصلاح هاتفي iPhone 6s. شكرًا للبائع.,تم الاستلام,Logistics#Lost and Damaged,phone,explicit
انتظر واشتكي لمركز خدمة العملاء.. لا داعي للقلق,NULL,NULL,phone,implicit
كان تركيب شاشة LCD الخاصة بهاتف iPhone 7 غير ملائم تمامًا لجسم هاتف iPhone 7 الخاص بي. كانت الشاشة البارزة واضحة للغاية، ولكن بخلاف ذلك، كانت الشاشة تعمل بشكل جيد وواضح.,الشاشة,Screen#General,phone,explicit
